Id,Price
6058,250339.30315799374
13661,194890.45374107218
7992,182141.8675258362
10264,111505.97478810081
6924,181939.55353939495
9183,180652.18818158863
13325,215791.82387785983
10467,73121.21569906927
998,201840.68964363463
3700,203965.70990346198
5094,230255.47575818203
11643,141702.6815542165
8496,181134.79098095532
16487,129407.88136439979
7810,265812.89105736476
15418,183480.74925157122
16355,212937.28441522463
3194,170603.66474978923
9278,227340.27862288582
2707,153535.00347678756
5688,362850.28905181127
7883,203236.2312826711
5250,338957.86976773693
12794,231531.11573798503
15958,308905.05483247456
68,249601.04029481497
9505,170113.78189167412
4162,183668.6404015936
14730,160515.79981535085
14671,365612.98500129307
13981,237213.8102773959
4445,283987.5241855014
15067,173621.17785180022
444,203259.4245796202
1613,238278.86003283664
8509,392582.5720314055
877,126998.24439159833
5170,267837.0688502761
9846,290728.4681902733
5915,182576.58911600237
12459,244466.8528134714
11318,205750.1146840581
16009,233507.99610373157
14466,318637.22739784216
7896,180534.24025519422
11280,156925.1191767301
15529,259205.8793485528
3859,384018.7092875697
16193,182138.4467722995
8796,131190.56567194825
13010,175582.93743700872
8672,144926.22780369883
16756,123811.8357348368
6929,332463.9320915901
6288,248688.50191774304
2842,205213.18636471257
13446,479807.6829824238
10235,165261.25294654752
7654,205902.20030531453
15967,255608.5344086019
8048,176428.56968783567
4253,323448.6507141556
8004,222384.04029293958
1397,300102.4230347875
4799,319739.5325857076
8558,152020.2818190107
6060,247885.87931171327
5608,176465.86208667522
10515,260611.28747540695
8931,266589.5222951471
2396,234689.53950717964
4022,173163.6290321023
12471,255445.88545779634
1711,202677.35260212814
11430,201178.7638714243
9829,184959.03536962433
4425,203676.72747616624
9803,336275.9215550218
4651,313593.29807213595
2189,349018.61733837094
6368,302635.935136453
6568,182370.79429574482
13827,71869.27120499867
4375,347416.22488390486
5622,195171.91562551027
10559,116631.42778418536
10985,380142.61792504275
159,285304.06121039955
9038,202812.99681333193
9382,380848.733426507
11998,242245.36364659094
5184,269214.51703559083
10542,173237.47825446248
3537,70018.82530726602
13475,152462.3270213293
15536,330901.55599802017
6948,303071.9680124686
2888,264519.9414833556
2830,208090.34341403333
12064,179859.3174746577
8922,222003.8324647657
16427,190994.9310673472
14051,112591.06673823488
3251,328895.1602059264
14202,159532.6167338969
13756,137061.76483052483
1421,155318.4656431886
14187,195126.08577228148
10166,255037.41266433478
4923,111870.92596970484
11570,233559.84070512222
9844,172107.16490255305
918,161571.37154578217
8919,266117.1850956642
8818,154691.3767201583
2949,186953.5635767002
2423,126577.12066022705
15361,194194.06228643536
13254,114401.52219950686
9692,265589.6115704379
7271,272320.6112715963
2017,253104.65339734202
4036,153583.87810018493
11373,213361.53630628024
13377,273910.2397879257
9977,201606.3291819793
7410,165204.21048478122
11817,218906.57046815287
2573,179956.22488076056
6543,194714.2379567948
8819,198488.54226075613
312,129007.82987460456
14517,184829.83293132114
15090,265015.2918951124
10789,192210.82233171383
1910,190470.54205062648
14652,205035.98838260025
13121,250371.64901661058
5125,263937.2179478884
1959,209606.62010813595
12034,267684.83177723247
15595,139280.3163063304
6153,148747.78532767363
4053,197572.4270238601
10877,255843.80663219467
4529,197798.69543169523
10158,202356.02289348826
9236,199878.71282542867
5299,324748.79594470625
13059,208993.96894740284
11152,262562.6120522252
11914,364772.8067729688
2442,338302.56320947054
7044,179372.61849034225
5893,184534.6891441352
5035,136616.32719875756
979,275053.9062844633
3409,172977.47448191882
6675,220449.37745338966
11650,272988.13018407405
5611,129762.33310420562
5956,180142.3722429968
16435,188176.03742750606
14599,167707.32883277745
4215,191956.77358169368
8873,139342.0799395821
14918,338333.4841666759
10011,172106.6036457965
11446,235724.83444410135
1535,180129.58964707973
14241,200998.49043870217
9543,198159.0401056032
10979,182858.0902126741
14215,337581.47461059206
12365,190412.99554029247
6681,195044.60935954124
2924,197331.41097654245
6445,272725.5890057495
12032,200247.28042156613
10702,172501.7145071086
2974,174166.15106835833
3877,175198.1786234815
15147,179975.49444724974
15984,175146.36534694687
2324,396075.46734218975
7499,278611.26479862566
3801,356547.4877890493
4284,213822.4091682395
9329,188891.6748984835
3120,325333.54151200014
2531,152479.73091934627
13762,139002.44285416746
3691,179405.31302308524
8058,194676.22806213296
4897,160371.6187530935
14925,205652.86583594282
4330,138601.77261032016
5453,177994.0920461012
6559,223823.098567436
425,342795.46231208637
14024,186100.32542731584
10413,154717.99526512853
15294,177030.86176411918
2821,292473.06182457745
11509,118984.27383005316
9074,174174.02215638137
16091,292188.87223786494
3642,189600.84464619588
16124,188078.61557191337
16449,163409.27096605976
8684,172464.3190981054
2392,330369.47576413624
12234,198673.3214975821
14199,118911.33439872532
834,294942.3686980907
1484,182184.5417358753
15653,154089.9828447693
11663,168704.13847642805
15397,386173.35121452785
11385,196257.46012214595
10151,178297.09083248972
13263,132815.94138728065
4505,242567.75050171433
1851,154737.51834823363
15471,152927.19363491773
6560,240269.9808286409
4007,375562.24911896733
10251,240877.55616539146
265,175843.61832014343
14770,179371.2203148414
1353,224264.78876606654
16335,208674.09014124016
10859,176698.92925141915
641,179779.21112536697
11985,204372.57683329514
8076,192631.75890087438
14160,205264.31183002124
12506,292518.23368395324
8809,201354.29425916515
6957,167902.63309299172
4478,126312.07705013374
4749,243685.95712889807
12322,181385.96000389152
13910,155966.1108466387
8252,197986.85573529414
2431,263057.1050604227
12670,118513.78137191794
7537,177740.51660524588
4637,322795.87850203796
2538,169552.4925149526
15290,234533.15085440787
16072,330918.5372535714
16740,125826.37368266586
6078,178265.0559740205
16723,174327.24022030918
3847,264731.8214965032
5999,90767.49757919992
7678,213818.90767843567
4862,177129.3096789477
12468,167208.58076456358
13409,377273.48355184495
12380,205174.3052293403
8962,126093.29509576161
11004,252090.54385921426
792,165038.02542079843
5687,231567.66108196438
3906,133897.6043404663
13554,121818.90408533858
5863,119791.67485281525
13459,144467.88166110602
12378,259498.54874826796
9935,141183.31422086983
5674,176965.27362909366
4535,205017.19729721156
12310,338437.56428441405
7048,164549.29845353423
1143,295515.7111546936
16085,171449.61834772053
5358,174162.36435859077
7100,223853.47607426974
10384,168557.13780905312
5006,192058.9265275545
7371,172633.98342711088
4720,163814.95370541987
7577,242816.7743740333
15196,193701.2465646292
8467,349474.4134371604
5251,142280.445731545
9220,133091.5052398149
2151,196529.33726579492
8081,255436.2765591326
15824,181709.47800165892
10545,304315.7330275303
13403,335672.40009821544
1559,70899.64092019082
16795,183328.7024941878
6293,184881.27347116286
16024,218856.91000929082
12167,179204.7442378042
3078,126166.62757778067
6736,200170.83222581804
12124,301145.04936706985
6489,268550.2305603887
2778,237324.26247202908
13074,166378.55374115557
4075,153731.83491284028
15195,238353.85819482963
3160,155719.55389432728
1272,242299.92570482387
14776,242077.49757235963
8497,166496.298781221
4,198889.89017976495
15732,288886.54729844537
9111,456041.440301042
10748,177091.11369936765
8944,201124.48359890142
1906,158302.40293465357
11283,115445.70661717867
14269,126625.51999871897
16232,194470.31623365282
1839,325829.0631625801
7894,336335.76173891773
5703,160034.00850858793
1347,281555.33233076485
4849,71283.73483182391
5618,145695.28019918693
9672,112377.77332243464
2638,156041.22955351428
1962,310158.186469086
11717,233092.45048991704
13358,361365.22610010166
8258,70150.4359793789
8822,212178.39658488173
2927,194801.24535985658
14741,270063.7911967875
8216,156039.54060059774
12317,131376.3277860934
13133,243863.13025534
1286,190729.3537951693
13116,137160.97250628372
9198,126793.66416238947
13679,204079.90609245235
13877,188657.34783513058
5946,127116.32174397599
7428,203757.11063264596
1073,282913.0868325636
13970,196476.24348840496
8466,179422.06106069445
13135,184292.54894113427
1778,195878.2474664788
195,226019.85770752426
8973,129343.72302935754
10674,168805.2914216541
12350,133972.55769329442
10295,136528.64152028595
7251,311056.24246835837
9245,199714.7194074144
9126,144205.32116364143
7740,206711.7816939475
8956,185087.12877596656
13686,177641.828136248
2864,164682.22216145447
7110,136760.34526108485
11331,234793.01654429172
16637,179104.8225285213
4580,298778.5588030608
8909,382249.2874517028
11932,224153.74154564468
5243,179988.61654265656
13419,287715.2472484682
3459,262685.8186493038
7053,366180.1943450124
14691,325242.4646834074
12535,170273.3286787298
560,336194.99366884236
7514,244630.75454503452
5305,178695.11077264536
11231,237255.79781839048
8803,127360.94615131174
9791,167713.53265134853
130,177707.1763228446
5874,369655.20148458175
1440,195213.62595795392
6474,170185.33214843733
12168,194414.7749519244
13187,272497.73972955684
9831,229703.08333002104
15943,193703.69654592086
15846,156164.30326932675
1402,203613.84380068383
4968,208659.32385299844
5131,196734.33975496673
15580,115580.36210666399
10869,188968.54101519487
4679,194509.6460038269
13908,154693.60402374016
13489,234467.64242164113
16352,119460.84207596634
5691,188121.17861309455
8780,258605.05116418612
11933,282804.1573881189
4136,375902.0497824179
12873,169120.17968643692
13330,200349.77351140595
797,155787.3765755276
6450,404754.3245766107
10056,164516.6141806346
1050,159674.76660223815
1202,172500.27388103993
6680,118308.5733468242
174,189486.31518464282
6337,141419.39453211424
6704,184936.07090349405
266,133199.8021115658
9195,116456.84801419327
14668,123469.50626722889
9315,210398.34185826435
469,267796.9341444216
8852,205522.06672432538
10907,231556.9673500441
5287,350291.37442508485
4548,212011.93785321576
9637,183250.2466538166
11010,173311.6008646231
9564,178367.91762333713
2681,114961.12899358076
6776,179803.3269413224
8311,178423.50295693052
6580,191303.78551179924
14417,167789.98344502482
3892,188422.33205664583
4929,191591.05559217033
7340,238870.29667181283
13225,185544.3257148164
5581,120525.46643998809
8015,139717.2685539121
13567,152874.28112813234
10596,177344.4879919226
11291,156222.92401374556
10901,243331.97568425414
9349,260970.66583495197
4030,176305.49930207292
8357,194725.00844860455
829,172648.84293395057
5529,268941.70176253066
4134,215837.2089634155
4867,194984.22702463355
903,214584.15434765312
3701,185968.53442475325
12916,113205.31312698274
9031,205450.10877480422
1965,256392.91304345327
13851,273204.7749221366
9314,204749.03460486114
7386,175298.9949089366
4088,170966.91271930738
14907,303465.4269173814
5991,226501.47951861602
10265,264239.60870094644
15260,164449.63163730508
8053,177473.82718967317
9577,243565.36283412456
15509,155815.84982611606
12153,252158.72897825457
3218,213261.257606072
4740,254026.43598714075
682,178821.598589919
12176,253083.70780317343
12385,167563.89564001764
2523,93617.90261091231
5801,178255.09082328208
12751,183548.0374986824
15121,111732.41678259145
517,359546.7730321129
4822,237131.52249427186
1129,367436.76577626175
12396,180311.5434826582
11329,237568.65830126352
11856,313580.1362665467
3653,197210.01832191285
13404,84502.5486285047
14486,428584.8992589985
3502,166257.00062451477
7717,88626.49012266124
8808,187980.2251741776
11676,200491.90134390673
7033,253982.07905744226
1681,186013.18545283453
6658,145266.23250340615
959,383526.47545401147
4871,204400.16121929206
6946,190296.5797818071
13763,247103.5988858588
15320,262329.73953100434
3065,157603.14084581603
14742,190060.40915137331
13959,157692.96550456778
2427,172217.54342329229
1716,265361.1023388084
6258,125574.9339337076
16677,157792.61319876357
206,375802.61067385523
13659,480696.8114735089
7782,142602.53323889375
3308,121912.02871542027
9073,125704.20657559656
6342,280596.4185812849
868,344981.3521828737
10153,221474.5545486145
16788,144128.61724853353
14886,160662.1147507248
4674,177502.3999821243
13599,141141.59483618097
6851,211536.4579053031
6443,245600.06449117773
9903,155876.5689421773
8321,298911.97201148246
10686,193595.4039686479
11106,146550.68653249988
11845,137205.76210522073
2439,260441.6981948668
5461,415939.3245308731
14559,196007.25911551222
10215,166626.1058738298
13566,355837.5291267103
16563,138042.73620688682
10492,272920.4254772072
13847,191564.09296290664
3607,191617.65397869088
2844,160598.70445544855
3499,172928.4847523309
7478,318787.18758003163
4728,320730.09221964644
10883,177133.47516470065
13602,80915.20785438533
3751,163574.59292322476
10299,179353.91922097988
13023,189655.43183095023
14498,140762.66191078973
13601,126190.10105520782
5787,157012.34622126783
7853,156179.10491070544
2429,267218.8176269406
2359,267850.29912150453
13926,239039.7041551438
4278,159428.85880161417
14307,228581.26730200794
15677,350487.8986494891
9,127289.81253053006
12630,164382.44840792805
16428,367325.6897568646
13285,230424.65749592378
7902,146533.62289359994
866,115843.12002862857
6077,152747.45369152862
4015,327044.21487292944
16350,173057.57993763138
14793,136552.76821782175
1409,180380.53642987
5199,160594.77966169053
12036,261912.7171615172
9654,186265.44247466687
13106,202219.47276200316
11780,168700.22610189722
355,206578.05011967852
6247,145761.4403827269
1045,237646.9295684193
4019,209054.52983591502
2048,235502.84918873978
14586,86846.7434203704
6720,198372.49548963484
5509,125741.61563764414
8463,254899.65384835287
3202,236019.4735706638
6910,166545.18073448373
5701,293761.17708512704
1,225004.87628672196
6853,165837.7330838956
5386,179869.3774831197
9251,234542.13428594553
8580,177527.78308613744
3644,214521.286702107
3258,187448.06146135938
329,218037.49759837228
5038,227862.36797286145
2526,177128.4310881902
2082,398620.71114830155
11081,153766.08632944652
3927,213473.38714738126
12305,182988.72987822513
10975,285817.4683590157
2590,230750.39711998383
9337,173789.04253708813
9368,193499.29347838872
16111,152192.44954816953
986,290114.9905059977
426,179468.35143414486
10040,182105.05083218488
16463,154880.70850507886
3704,198996.37344205126
15406,272815.6935983588
10035,329357.5250210011
16251,152393.55049829537
9520,457743.171019473
503,198183.1920668236
8260,245205.60576049465
14309,237884.70858992153
16054,298095.00888127036
3885,206742.5865718645
5924,154506.91324055707
12843,175497.6347087596
14300,145684.49200329563
12608,254542.58760290057
11437,176795.9052141912
9535,156963.4010008676
1528,208184.0956202586
11518,174168.55702637436
6401,252613.71466876793
9129,163655.757183069
13069,193955.28569295106
16607,156677.26622623033
1473,313449.4830704123
6085,209381.41659419297
4067,248527.76308652188
9178,175824.32408547399
5090,166095.8655447812
15046,279657.1434582031
13621,177291.9576725469
16065,214159.81180912047
1944,188661.42055436122
1060,263002.2230378965
1764,294037.56858810544
1705,184421.46633271972
9961,127113.72502267137
18,251086.4292089392
10371,112159.68370945085
13185,123330.88601287038
13139,249634.05516612035
3161,332351.2101294923
11931,238293.5814500356
8759,194880.98261868034
12969,101736.2051562022
14329,282927.29826418177
3637,186916.78992862627
1165,141958.76923342215
9976,169543.48653470998
16490,218459.85931226859
2074,292496.17896340304
15364,357519.41129064065
11394,266493.10025203036
10222,238101.80516058844
5948,126148.14537324352
7494,196851.07387715558
6285,195416.7174112366
15220,156490.77348148552
3237,148592.45593979178
3528,183760.7464647897
6289,273499.159296657
15784,258479.66490073965
15321,299544.9075322215
4562,144652.9183536976
6402,189571.05675102776
12688,206844.8803524383
3536,167662.75376514776
8426,126025.88623202269
12434,262568.34866350883
5645,209872.90243304064
15080,209785.54340182303
4677,193692.15469312764
9818,336973.3998063433
13496,242077.0621740034
15682,245454.9004980765
6284,260356.58179592268
14342,182755.69077928277
8109,196193.44702707205
14818,229598.20585199687
5724,117099.35285682367
7471,166223.36523781938
14905,204625.29730427355
9719,351643.89247653645
10637,325909.9044135761
12838,177011.42118724308
15949,224094.29365313836
2334,272674.7491990297
3416,193914.2204369337
12303,162925.818420874
528,175016.3581576796
980,179432.03105229212
1298,122405.84398977229
13728,163095.3352432415
10842,125704.20657559656
14596,115621.39842848411
1899,349710.06809362676
16380,249045.33070492034
7855,152256.28225524747
8147,279136.8458957078
11469,155188.58020283087
5779,70344.2361546219
3389,409117.17176091386
7885,239044.34889627274
5254,381475.46358748275
6383,150681.3392939512
3498,241191.42466934727
16166,458586.69019356894
2413,252471.7168006722
14653,255490.12233584403
9345,162213.8455944198
13711,178030.40642008072
822,182762.91250453526
12640,152810.61480779425
11954,261129.21099811947
7914,377209.1958580125
7394,349711.62996214
7354,177301.8445870534
13058,151804.2921620041
4836,263322.166772303
362,141881.5931981925
9365,130193.84360535773
211,123828.26587369709
8543,157596.24099573997
188,202267.3518133804
14196,233130.18837161092
7114,269553.88302854035
13431,192377.81301248094
12869,326318.3273958956
16681,250367.19342427162
16528,174552.75877389885
390,293844.60029027105
11752,154385.96234144527
4408,153305.8411881364
3315,185419.36619591093
16071,202407.5654805775
16535,69807.34220748722
12463,238985.92863964013
12790,251574.17920544828
11787,139332.56176867645
14577,191216.03135597173
4431,266301.97938361124
10286,140858.44089444095
1676,283307.9574063444
13993,345938.2758508249
4761,177246.14851052043
14670,209166.51158158758
4795,210859.4763065472
15411,241883.6080401348
2909,71630.70585544736
8236,357391.3413351827
14017,147192.22696496575
13974,250685.2518318003
6513,236795.1394897123
7695,172661.16929756617
5286,189222.099909709
4902,245156.74597962736
1124,277343.53714453784
10436,192034.99058399932
14749,243044.06127580476
2609,204921.9279614537
14548,180523.912688296
1566,160133.86230928457
3649,172878.58603988204
16101,243906.98453134522
13095,165716.7716618868
2779,177068.05332803552
14203,155031.15977068723
11019,194018.3132955149
7653,176684.27664345974
12835,178508.31413077435
9683,261524.7123103181
6955,125810.0367379799
11504,156946.4504791602
12110,174801.13228534837
237,210213.76247794915
2612,202758.5449420319
8855,285342.30751987075
8729,129697.01841175069
11580,190950.79073774687
13807,251580.21847986968
5375,184244.357914401
16767,368487.77819582494
14540,196791.92267008137
255,227801.02720904208
3586,169113.48254499873
5671,208742.14931638452
10311,305823.3176312547
13280,230402.21807255206
1788,209397.8413991323
12128,179718.1849285739
3576,377821.02976655425
1285,205777.9501591193
13502,194428.93254172307
6518,204836.73583884488
1729,191715.9057916658
5398,174737.93291127903
12539,216677.25016117908
1476,179130.55299125225
5057,376307.96439110406
5133,253416.751368327
2196,256440.76486922312
4041,196923.03454741565
5252,78195.90616445015
12879,174045.1250932274
13210,236690.13738717788
7390,298868.97264430206
15942,142188.39291434395
7054,135158.18517085997
14632,241643.8837446016
10208,233497.26253862263
14120,177975.1400799764
13607,216999.71749610885
9647,218516.9596989972
12134,189276.28554126254
8593,133582.24299805134
16231,140482.76091186854
12474,158398.0159090831
11640,155709.55692622784
1685,134339.26015383744
4474,140565.15406551983
15313,223280.027354248
1736,141286.5710407637
16471,167713.78788141493
12517,234091.95643707324
15437,214345.69478009376
3381,192315.1758685057
16555,142875.30674525953
15738,197758.79688923046
2896,115608.9842201376
11356,296826.2799885587
9734,199020.4801957906
1890,167194.2712683779
15344,190462.57439885882
13575,118026.41504865755
14595,212888.88940087007
10567,229112.21473615197
12889,191487.39434399537
1213,203040.62977992924
8841,114855.15628862803
473,239743.91991767552
14853,202314.20987214957
15271,378111.4038609073
14191,263191.6865083275
12703,270044.16321292764
2649,227545.86131571673
14916,152354.00833862493
8975,117039.15474410412
12108,247306.48659718313
6070,156768.275438818
15765,171172.77164290825
3713,99731.61113983822
1618,286423.74659175554
13874,182339.51817151075
4407,134477.64132159733
8550,201676.06449271285
15759,305174.6350088513
7808,142453.16654017914
1127,204458.42719155282
13108,273389.4031733567
4426,186553.65873896595
6175,241372.68021290048
7903,257261.74965510098
2076,87311.8035799758
9924,262076.7091457064
2322,153674.26610227904
13844,181767.39637884116
13871,132929.06690092396
5908,226809.87203256003
429,302045.16500908433
3443,134431.9386475907
170,160881.12146561133
9879,286830.60236898053
15324,260775.59405037467
15616,182080.82888888702
14217,247285.61321872508
5262,192119.1370737991
13426,268208.7671663088
13286,177196.44280066335
10464,184478.77667238432
10881,196753.46590596036
12776,125826.37368266586
10664,180741.83229079476
15237,190312.36115645856
15999,266745.5428101167
4816,292338.78446085664
13856,169668.2921428777
2701,241230.54918394642
635,172306.37947270836
4016,204752.28739347518
64,206399.37948181402
4881,203438.5164184155
7017,310081.69791738765
7184,237481.3406865639
487,177834.51689335384
15897,371259.3748556215
11444,155641.9752867345
3260,198232.86921756968
3127,172617.5459177404
7899,143017.42377983057
5705,197243.16005295902
12960,238082.18114860577
4046,187771.5472210047
2190,274096.58674588596
15787,156421.5076564205
1926,253889.0309907288
3944,202068.30196939738
14709,211904.98636055444
13046,163731.95474204092
9845,182378.44581850572
7432,111672.7574871643
11524,214656.70488414972
6393,167061.6286782425
11323,157254.5233420508
10352,318734.60406301677
6811,335095.4670097617
2606,283814.2146455085
11660,410067.58513748454
8305,193905.22456815984
7357,218844.68707646237
14796,203632.7541224992
15587,155459.28614972514
2461,229700.8009367483
5605,189469.1486862879
6554,196482.88415934413
7662,258729.77298300562
11798,212367.0450779326
12078,203606.52171476933
1758,125989.94810873148
7661,413600.190287275
3335,176875.11345591777
2854,217286.6561009071
16659,236190.2740199889
5241,260986.22088537275
16469,363770.3360570662
16098,181096.13411850683
15049,183187.91124011402
5152,85683.82217031621
2166,154440.1687083423
16465,207670.14981636367
1768,125912.00821329077
8744,179993.53062374
10594,155772.05536020274
1339,180358.52916246044
6998,177136.3103631718
723,196917.3830243667
11357,202618.29561993526
4413,180706.10544617468
5026,200723.2903980721
4412,239055.8988703018
537,149721.76522426432
10270,119469.12762738529
9571,231195.04603128505
9969,202493.68334398593
7822,70104.48563453337
6621,192589.89392544414
208,182571.86929127172
5195,202750.73348067433
7032,153977.45019414084
8263,179403.36494963526
14719,384381.6874848289
15622,168886.56261426257
4259,225389.61326469065
3085,273388.7912613101
172,179105.84029289655
7130,154338.32942783853
8767,166096.48408782974
3087,165347.2861121442
4089,173150.53474943625
11477,128091.32180155968
2246,181201.02954630443
1793,171185.77169064363
1630,186947.7203960071
1189,125061.33398777351
6050,248741.4385601474
8752,146835.11639018753
8963,198227.82693051314
9671,367084.0304065561
4820,160088.77137978948
4475,185462.39248629485
6396,213694.76588304873
8932,192908.55910868896
162,176193.86172550093
10847,158008.2638621845
5692,367163.6682846396
7316,250301.97874032307
5485,211859.4966174556
9780,331622.63130694453
7307,144368.65906372815
9739,366777.8100790501
7426,154357.1814530269
835,189295.54395307833
11744,270578.04321950715
11907,186257.47040325694
5684,173625.29551254635
10335,138514.71717104828
4466,215331.3104678328
11593,126852.84539182989
244,170449.25764336385
15205,305164.21558022837
6071,185814.68677797273
9455,394996.5278821729
15862,282089.66160078254
8165,165545.49152190404
5002,222782.67823651366
5922,277268.88728000724
16616,268022.64195572597
7615,230154.18988867462
7911,207104.99868022537
7748,214484.31770572776
11265,329180.526731972
15820,169209.99726783365
6648,179490.6874937977
7117,265204.7854488085
10262,179215.90550440783
2853,256770.95213612219
4606,198608.88429860162
12747,143138.63179077924
3953,153311.26360241277
3552,188204.52045573664
2675,264143.4509529776
4611,188155.4692689569
2025,203979.3127881471
5424,111537.43498876912
8546,170291.36778347474
8875,173332.48516156172
2807,360045.2824650307
8578,236546.93634543015
786,331273.44273488235
3945,194885.57176198962
16733,136538.48376448284
16191,168366.7271621063
12669,174259.17183902918
10493,161240.30279009635
6671,226958.8181570195
9330,172528.00266882178
1622,169144.91468508495
8713,236173.24187680715
8696,160453.50176291427
9187,201316.07907511972
14551,169282.20032222004
2646,300285.6013277973
9563,274986.74880926
4031,152584.84997644043
5155,211669.8756197434
12116,353210.45423003373
3834,355161.2032878799
7785,255907.63227751144
307,174260.72366211764
13663,205802.26491866243
16357,127151.51576367804
10646,162722.80962275833
5615,161162.2752222182
4604,178164.82471283615
9308,167971.11880532475
16789,242298.382234022
15721,195164.45466265062
4994,360115.52053679054
5454,153038.29425787498
4034,207122.28607113412
1420,267686.80042891635
6453,158061.79689114753
8167,200417.42308689523
11657,246147.26513261185
14356,347399.9890669622
2024,186966.30245580396
7701,109095.32170039398
6291,173221.32220112786
789,189026.77104117442
16315,298981.16599478194
3677,166392.43439506434
13309,150777.62760285393
2088,101535.81159701661
3707,188289.34593408075
5240,216543.24349054007
13197,230536.33934378365
3147,178743.12016845623
76,305099.8375667844
14287,160424.66295070975
7940,255057.3452856653
2515,123256.97423437575
4891,249059.61126567863
7623,333383.9682126705
10671,388275.6003527821
13030,177925.17332494297
14686,216186.63526464775
13272,252080.84218967828
14954,250958.3668176334
16264,214887.26100422614
14461,181839.3795997289
13107,268687.5807048998
8740,301222.89379000495
2824,233069.0725310046
1645,141207.74634360019
15613,164549.32587046947
4803,233657.43821071874
971,165367.32717097754
13952,183747.40819718907
3320,164381.53486889182
15110,175904.95826983338
2440,185427.9345155126
10462,145016.60830946645
6011,331472.047487892
9405,125978.1314667983
511,173777.33904151528
4141,345153.0710737316
11651,165003.08180273272
343,232180.11499743754
14750,254173.49222421405
3711,183277.6636627438
6322,154687.95626237692
6533,202249.7017958775
6089,274438.647053539
286,238285.83824364629
7639,114100.05154285365
16722,190517.9155088595
9157,294578.66529324296
7137,250554.21206638866
6669,318357.092573128
3326,327132.1652391264
5820,173240.46716578945
11604,213160.89014522155
16087,183052.32317449796
5327,237599.16438232205
13639,220420.417810388
349,316288.8652248916
15181,157060.50189095267
4821,277550.9414636038
1740,188847.5243711188
3450,162755.28154321312
16064,127093.63573812725
1804,115687.72871995959
5296,133462.25784044855
5346,288664.16589156573
4723,324750.77921721083
417,158507.93547123895
15756,176849.71085213954
14090,180744.25274970726
14778,280410.1572905937
2560,180824.65239341176
12920,84075.33722544984
8249,141095.8906761881
7125,163315.77549885798
11732,150537.23767664627
13365,378703.5630450316
5361,326825.9889199853
15937,287337.11514340097
2591,196840.12498736123
15706,190811.65359375143
2105,208921.68776902588
7220,330828.0123363085
14562,200865.301123084
6836,191312.9971313349
8180,242885.25733499206
4695,131331.73621733882
5783,340211.1597901012
4780,204310.59205873474
12504,177782.75569831094
